"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
1117,27,"Male","Professional","Bachelor","Divorced",3,92112.83,38520.51,10186.4532,981.65,451.85,"M003","Payment","CB","Desktop","False",92
3962,29,"Male","Professional","Bachelor","Single",2,88949.18,16799.3,35891.262064,478.033333333333,22.776,"M001","Withdrawal","CB","Desktop","False",44
3736,42,"Male","Professional","High School","Married",4,56416.72,24388.71,12468.05,957.65,311.26,"M003","Purchase","HB","Mobile","False",119
4919,0.034,"Male","Student","High School","Married",1,84593.47,26576.85,12468.05,803.733333333333,177.71,"M006","Purchase","HB","Mobile","True",112
1263,43,"Female","Unemployed","Master","Single",4,50640.72,8943.96,3103.3464,856.25,75.796,"M008","Purchase","MLB","Mobile","True",107
2298,34,"Male","Unemployed","PhD","Single",0,74275.55,127602.81,4421.4072,1167.61666666667,49.03,"M001","Transfer","PTH","Desktop","False",108
752,24,"Male","Professional","Bachelor","Married",1,68950.15,27906.98,6583.6988,884.716666666667,131.12,"M007","Purchase","PTH","Mobile","True",94
3598,30,"Male","Retired","High School","Single",1,50964.37,85538.59,4421.4072,1433.91666666667,46.02,"M003","Purchase","HB","Desktop","False",2
1248,38,"Female","Professional","Master","Married",1,70927.17,28711.93,6583.6988,722.433333333333,754.91,"M008","Withdrawal","HB","Mobile","True",54
2100,42,"Male","Professional","High School","Single",0,81479.32,86543.17,3521.3752,1439.98333333333,420.83,"M006","Purchase","PTH","Mobile","False",65
4270,18,"Male","Professional","High School","Married",2,39179.63,32224.49,3521.3752,498.166666666667,8.48,"M003","Purchase","DRW","Mobile","False",13
4997,29,"Male","Student","High School","Single",4,89300.59,101820.16,1905.4924,507.7,566.16,"M002","Withdrawal","DRW","android","False",61
1689,45,"Male","Professional","Bachelor","Single",0,76446.52,45364.372,8611.7304,410.083333333333,257.484,"M007","Purchase","DRW","Mobile","False",100
3621,34,"Female","Professional","High School","Divorced",1,116532.44,113628.82,4793.2976,1438.6,160.27,"M002","Payment","CB","Desktop","True",5
1000,39,"Male","Student","High School","Single",3,76532.19,31659.69,21848.90792,302.016666666667,333.21,"M001","Withdrawal","DRW","Mobile","False",95
2387,29,"Female","Retired","Bachelor","Single",2,104668.78,49342.2,4793.2976,251.983333333333,558.45,"M003","Transfer","DRW","Mobile","False",119
1073,28,"Male","Student","High School","Single",1,43908.9,52473.04,1608.0232,688.516666666667,441.85,"M001","Purchase","DRW","Desktop","False",16
3382,27,"Male","Professional","Bachelor","Married",1,84376.05,27575.496,1532.6416,979.15,507.312,"M002","Withdrawal","HB","Mobile","False",5
332,-29,"Female","Student","Bachelor","Single",2,35919.57,33845.42,597.5844,71.2333333333333,19.02,"M001","Withdrawal","DRW","Mobile","False",63
3812,18,"Male","Unemployed","Bachelor","Divorced",2,66266.53,16233.69,2213.14576,530.916666666667,284.15,"M003","Purchase","HB","Mobile","True",28
536,27,"Male","Professional","High School","Married",1,156147.73,53783.25,4048.0468,1330.31666666667,1623.19,"M001","Purchase","BRS","Mobile","False",52
3329,-26,"Male","Student","High School","Married",4,68835.73,204405.59,3636.6428,580.566666666667,39.33,"M004","Transfer","ADL","Mobile","False",107
1905,45,"Female","Student","High School","Single",4,68289.29,60951.27,3141.2724,51.65,15.86,"M003","Purchase","BRS","Mobile","False",70
4960,-33,"Male","Unemployed","Bachelor","Married",2,112915.74,29589.98,913.458,377,38.77,"M002","Purchase","BRS","Mobile","False",17
2539,32,"Female","Professional","PhD","Married",3,24794.21,147268.21,8895.0484,533.566666666667,867.1,"M004","Withdrawal","PTH","Desktop","False",47
3087,42,"Male","Student","Master","Single",2,69600.24,16772.028,2436.7112,1129.91666666667,45.76,"M001","Purchase","BRS","Mobile","False",104
3626,52,"Male","Professional","Bachelor","Married",1,70422.7,17756.23,8197.014,652.783333333333,49.29,"M007","Purchase","PTH","Mobile","False",107
3331,41,"Female","Professional","High School","Married",0,90197.73,46202.86,10604.0312,389.033333333333,124.55,"M003","Purchase","MLB","Desktop","True",11
4328,-36,"Male","Professional","Master","Married",3,66525.74,50736.09,11830.9716,621.633333333333,196.47,"M001","Purchase","DRW","Mobile","False",1
1935,40,"Female","Professional","PhD","Married",3,37911.56,34250.63,3314.7128,535.816666666667,34.44,"M005","Purchase","MLB","Mobile","False",2
2633,30,"Male","Student","Master","Married",1,99811.81,124322.46,34277.943728,235.583333333333,7.27,"M003","Purchase","HB","Desktop","True",11
309,24,"Female","Professional","High School","Single",4,100218.33,153473.89,4048.0468,1416.75,604.79,"M005","Transfer","BRS","Mobile","False",13
783,26,"Male","Professional","Bachelor","Single",4,80447.95,16772.028,24119.408768,423.633333333333,86.94,"M002","Withdrawal","BRS","Desktop","False",11
1817,-20,"Female","Professional","High School","Married",0,96003.52,36329.15,3636.6428,1145.13333333333,1609.1,"M007","Payment","BRS","android","False",36
4049,31,"Female","Student","Master","Married",0,75917.79,46561.87,3198.362496,805.266666666667,230.14,"M004","Withdrawal","HB","Mobile","False",20
4894,22,"Male","Student","PhD","Married",3,118098.24,39228.58,24106.6868,314.183333333333,461.09,"M007","Purchase","SYD","Mobile","False",66
3015,47,"Male","Professional","Bachelor","Married",0,68401.25,32856.25,3730.272,904.866666666667,141.5,"M001","Purchase","HB","Mobile","False",119
4369,42,"Male","Professional","Bachelor","Married",1,39026.64,223422.32,873.2584,693.5,715.51,"M004","Transfer","DRW","Mobile","False",72
1732,41,"Male","Student","Bachelor","Married",2,85310.21,31871.33,913.458,1439.98333333333,110.93,"M005","Purchase","MLB","Desktop","False",80
1190,21,"Female","Professional","Master","Married",4,86789.43,72841.56,597.1336,1087.36666666667,473.14,"M006","Purchase","ADL","Mobile","False",83
1128,18,"Female","Professional","High School","Married",4,85397.85,62715.64,8895.0484,673.85,172.42,"M005","Purchase","CB","Mobile","False",50
2813,40,"Male","Professional","Bachelor","Married",1,59904.4,26778.14,474.222,912.4,3.48,"M006","Purchase","DRW","Mobile","False",67
2283,38,"Male","Student","Bachelor","Single",3,67945.18,32484.848,7449.169728,974.45,38.724,"M003","Transfer","MLB","Desktop","False",58
1240,24,"Male","Student","Bachelor","Married",2,136446.85,154781.64,20568.6908,558.266666666667,53.25,"M007","Purchase","SYD","Desktop","False",113
1297,26,"Male","Student","PhD","Married",2,71935.46,39706.556,594.4484,1380.16666666667,207.656,"M002","Purchase","HB","Mobile","False",59
3444,18,"Male","Professional","PhD","Divorced",2,45575.45,5058.788,2162.86,881.116666666667,139.112,"M002","Transfer","ADL","Desktop","False",109
346,39,"Female","Student","Bachelor","Married",4,70126.93,60051.58,549.6624,576.6,71.52,"M003","Withdrawal","PTH","android","False",98
3346,18,"Male","Professional","Bachelor","Married",0,41781.91,21516.52,9535.3804,593.966666666667,108.01,"M008","Transfer","ADL","Mobile","False",54
184,33,"Male","Retired","Bachelor","Single",0,40204.27,32484.848,7275.8336,1181.11666666667,114.212,"M003","Purchase","SYD","Desktop","False",32
2395,32,"Male","Student","High School","Married",4,122729.48,50016.6,2031.4812,362.283333333333,265.27,"M005","Withdrawal","BRS","Desktop","False",72
2089,43,"Female","Professional","Master","Divorced",3,45587.14,24912.42,14537.229056,772.716666666667,1083.6,"M005","Transfer","HB","Mobile","False",115
3431,29,"Male","Student","High School","Married",2,51339.89,11911.98,10604.0312,920.333333333333,50.77,"M001","Purchase","MLB","Mobile","True",39
1956,18,"Male","Professional","PhD","Married",0,79371.21,59080.95,11830.9716,361.15,734.99,"M002","Purchase","CB","Mobile","True",66
588,38,"Male","Unemployed","Bachelor","Single",0,77444.07,28090.7,4824.819104,1349.28333333333,27.95,"M005","Transfer","CB","Mobile","True",93
4901,52,"Female","Student","High School","Married",3,36779.03,47018.65,24106.6868,1154.8,183.16,"M004","Withdrawal","MLB","Desktop","False",44
3496,38,"Male","Retired","Bachelor","Single",1,30798.9,13360.004,22229.78,604.183333333333,4.592,"M001","Payment","MLB","Mobile","False",71
556,33,"Female","Unemployed","Bachelor","Married",1,53342.41,5058.788,9790.9252,751.233333333333,3.46,"M003","Purchase","DRW","Desktop","False",95
36,-32,"Male","Retired","High School","Single",4,68025.69,108826.55,14229.5216,425.55,426.55,"M004","Purchase","CB","Mobile","False",11
4752,0.038,"Male","Professional","High School","Married",1,89332.5,72910.06,8095.0744,761.216666666667,11.24,"M006","Transfer","BRS","Desktop","False",24
3663,31,"Female","Professional","Bachelor","Married",3,65796.78,27187.71,5706.0696,0,343.22,"M003","Purchase","MLB","Mobile","False",87
639,35,"Male","Student","Bachelor","Single",4,91633.99,23507.02,4424.4648,437.566666666667,61.68,"M007","Withdrawal","HB","Mobile","False",96
3160,43,"Female","Unemployed","Master","Married",2,74025.7,50101.86,4049.3992,519.133333333333,269.62,"M002","Purchase","PTH","Mobile","False",39
3696,-27,"Male","Retired","High School","Married",0,68546.41,17712.86,12197.617824,615.75,64.38,"M003","Purchase","PTH","Mobile","False",103
4351,47,"Male","Professional","Bachelor","Married",1,92027.34,40037.87,873.2584,1229.4,100.84,"M008","Purchase","MLB","Mobile","False",10
4721,34,"Female","Professional","High School","Married",4,117327.2,47015.4,13590.082576,1140.13333333333,261.28,"M002","Withdrawal","CB","iphone 15","False",88
1510,-32,"Male","Student","High School","Married",3,102873.94,34269.2,16537.8332,225.75,579.83,"M007","Purchase","CB","Mobile","False",12
4856,31,"Male","Professional","High School","Married",0,95106.45,21018.15,474.222,298.45,87.39,"M001","Withdrawal","PTH","Desktop","False",105
1533,28,"Male","Unemployed","Bachelor","Married",4,100070.74,13360.004,3023.4372,1353.06666666667,23.372,"M006","Purchase","BRS","Mobile","False",110
825,22,"Male","Student","Bachelor","Single",0,62327.21,24025.89,20568.6908,1005.8,48.47,"M008","Payment","PTH","Desktop","True",110
2903,46,"Male","Student","High School","Single",1,54680.12,17520.13,1036.809424,1150.23333333333,59.81,"M003","Purchase","HB","iphone 15","False",53
3764,33,"Female","Student","Master","Widowed",0,80896.17,62421.37,13275.0408,683.366666666667,199.61,"M003","Transfer","HB","Mobile","True",18
4528,44,"Female","Professional","Bachelor","Divorced",0,115117.82,99414.156,3972.2144,568.166666666667,449.752,"M008","Purchase","PTH","iphone 15","False",91
2663,39,"Female","Professional","Bachelor","Married",2,43325.71,99414.156,727.454,487.983333333333,687.208,"M008","Withdrawal","HB","Mobile","False",95
4875,23,"Male","Unemployed","Bachelor","Single",2,69793.6,51620.26,9535.3804,1037.01666666667,1322.5,"M008","Purchase","CB","Mobile","False",117
1948,18,"Female","Unemployed","Master","Married",2,47755.27,60577.22,2031.4812,182.05,485.23,"M007","Withdrawal","PTH","Mobile","True",110
4303,29,"Male","Student","Master","Married",2,77673.23,41074.42,18761.2964,1000.78333333333,1253.52,"M002","Transfer","MLB","Mobile","False",58
894,34,"Female","Professional","Bachelor","Married",0,73003.58,21627.78,7977.428144,664.966666666667,120.93,"M005","Withdrawal","PTH","Mobile","True",94
2830,44,"Male","Retired","High School","Single",4,140546.68,22065.94,9359.059584,1229.51666666667,384.61,"M006","Transfer","CB","Mobile","True",13
3032,33,"Female","Professional","Master","Married",1,117840.81,19059.548,8450.4616,161.9,127.02,"M006","Purchase","ADL","Mobile","True",110
2543,27,"Male","Student","Bachelor","Married",1,57346.23,10656.424,33964.123424,1211.75,47.9,"M006","Purchase","DRW","Mobile","True",36
1815,31,"Male","Professional","Bachelor","Married",1,75701.27,57104.37,18919.534256,389.25,40.29,"M006","Transfer","PTH","Mobile","False",105
387,31,"Male","Unemployed","Bachelor","Single",3,97327.45,33304.59,295.9992,702.216666666667,63.1,"M006","Transfer","ADL","Mobile","True",69
1291,44,"Male","Professional","High School","Single",0,38325.72,128938.1,4424.4648,207.566666666667,62.9,"M008","Payment","SYD","Desktop","True",109
739,43,"Male","Professional","Bachelor","Married",1,50934.97,64695.7,12130.146,941.083333333333,344.18,"M004","Purchase","SYD","Desktop","False",109
3049,30,"Female","Retired","Bachelor","Single",0,28282,39959.08,4049.3992,269.083333333333,529.36,"M004","Purchase","SYD","Mobile","True",114
1516,38,"Male","Professional","High School","Single",3,57529.97,46226.51,16537.8332,693.8,93.11,"M008","Purchase","DRW","Mobile","False",95
1106,18,"Female","Professional","Bachelor","Single",2,36226.05,19059.548,5455.0916,392.65,418.964,"M007","Transfer","CB","Mobile","False",2
2262,32,"Female","Student","High School","Single",3,79861.8,58141.6,117894.784,304.85,137.32,"M006","Purchase","BRS","Desktop","False",105
3794,18,"Male","Professional","High School","Divorced",1,62474.73,41308.65,1277.038,223.866666666667,666.16,"M001","Withdrawal","PTH","iphone 15","True",31
4315,60,"Male","Student","Bachelor","Divorced",3,80749.92,38520.51,7360.9564,383.216666666667,451.85,"M008","Transfer","MLB","Mobile","False",6
1444,18,"Female","Student","High School","Married",3,97596.69,24388.71,11121.3732,697.05,50.24,"M002","Withdrawal","MLB","Mobile","True",110
3864,-46,"Male","Professional","High School","Single",3,44577.43,39198.42,9313.5868,1185.21666666667,86.02,"M003","Purchase","DRW","Desktop","False",13
2571,28,"Male","Retired","High School","Married",0,60279.13,76844.01,1373.47,1439.98333333333,770.24,"M003","Transfer","PTH","android","False",32
4501,19,"Male","Professional","High School","Single",1,91791.45,48874.2,2254.2744,1439.98333333333,53.408,"M008","Withdrawal","BRS","Mobile","True",90
4841,30,"Female","Student","High School","Married",2,127918.54,11711.796,1762.628,598.683333333333,42.048,"M004","Withdrawal","PTH","Mobile","True",91
4901,52,"Female","Student","High School","Married",3,36779.03,24461.8,5492.9,1295.51666666667,209,"M002","Purchase","BRS","Desktop","False",44
2500,23,"Female","Professional","High School","Single",2,63108.61,127602.81,5705.6972,357.15,107.95,"M002","Withdrawal","ADL","Mobile","True",104
2064,24,"Female","Student","High School","Married",1,91951.88,85538.59,3677.9204,1439.98333333333,230.99,"M008","Transfer","SYD","Desktop","False",12
1778,43,"Female","Retired","Bachelor","Single",1,97577.09,30731.2,18664.8252,489.6,334.05,"M007","Purchase","MLB","Mobile","False",53
254,41,"Male","Student","Bachelor","Married",3,54966.05,40981.45,10374.4956,1439.98333333333,280.32,"M001","Purchase","HB","Desktop","True",111
4776,18,"Female","Retired","Bachelor","Single",2,80741,2472.684,35891.262064,343.683333333333,3.744,"M002","Transfer","CB","android","False",3
2209,34,"Male","Unemployed","High School","Single",4,113296.55,15135.58,2254.2744,324.916666666667,373.27,"M001","Purchase","PTH","Mobile","True",79
4679,22,"Male","Unemployed","High School","Widowed",4,56185.17,76518.92,8158.2844,1439.98333333333,754.91,"M008","Purchase","PTH","Desktop","False",65
3086,36,"Female","Student","Bachelor","Single",3,99852.56,28167.6,13275.0408,916.066666666667,141.64,"M008","Transfer","MLB","Desktop","True",80
934,44,"Male","Professional","Bachelor","Married",1,77543.56,29870.4,13845.8908,719.983333333333,1786.68,"M005","Withdrawal","PTH","Desktop","True",97
1261,28,"Female","Student","Bachelor","Married",0,40167.52,32224.49,18761.2964,1340.9,333.21,"M006","Transfer","BRS","Desktop","True",89
4513,34,"Female","Retired","Master","Single",3,46675.99,6861.43,4110.12,1114.95,558.45,"M001","Purchase","BRS","Mobile","False",74
2001,0.042,"Female","Professional","High School","Single",0,130135.23,20137.95,295.9992,194.366666666667,441.85,"M005","Purchase","SYD","Mobile","True",35
3623,39,"Male","Student","Master","Widowed",2,99278.39,44432.85,12130.146,238.883333333333,93.53,"M002","Withdrawal","PTH","Mobile","False",118
1360,34,"Female","Professional","Bachelor","Married",0,81510.7,10656.424,3405.99,1326.51666666667,93.844,"M001","Withdrawal","HB","Mobile","False",54
4723,36,"Female","Professional","Bachelor","Married",4,48425.06,40809.04,15895.894,1002.08333333333,19.02,"M006","Purchase","SYD","Mobile","False",117
1613,18,"Male","Professional","Bachelor","Married",0,120017.13,113628.82,52901.8112,813.383333333333,194.08,"M005","Purchase","ADL","Mobile","False",62
2899,28,"Male","Professional","High School","Married",3,63308.87,20593.55,2858.9344,0,1623.19,"M001","Payment","PTH","Mobile","False",102
4442,29,"Female","Retired","Bachelor","Single",2,61958.78,30352.33,17426.556,843.383333333333,1548.23,"M005","Purchase","MLB","Mobile","False",101
